timestamp [us], igniter temperature [C], igniter voltage [V]
169373824,165.94,4.99
169375872,165.94,5.00
169377920,165.94,5.00
169379968,165.94,4.98
169382016,165.94,5.00
169384064,165.94,5.00
169386112,165.94,4.98
169388160,165.94,5.00
169390208,165.94,5.00
169392256,165.94,4.99
169394304,165.94,5.00
169396352,165.94,5.00
169398400,169.06,5.00
169400448,169.06,5.00
169402496,169.06,5.00
169404544,169.06,5.00
169406592,169.06,5.00
169408640,169.06,4.99
169410688,169.06,5.00
169412736,169.06,5.00
169414784,169.06,5.00
169416832,169.06,5.00
169418876,169.06,4.98
169420928,169.06,5.00
169422976,169.06,5.00
169425024,169.06,4.99
169427072,169.06,5.00
169429120,169.06,5.00
169431168,169.06,4.98
169433216,169.06,5.00
169435264,169.06,5.00
169437312,169.06,4.99
169439360,169.06,5.00
169441408,169.06,5.00
169443456,169.06,4.99
169445504,169.06,5.00
169447552,169.06,5.00
169449600,169.06,5.00
169451648,169.06,5.00
169453692,169.06,4.97
169455744,169.06,5.00
169457792,169.06,5.00
169459840,169.06,5.00
169461888,172.19,5.00
169463936,172.19,5.00
169465984,172.19,5.00
169468032,172.19,5.00
169470080,172.19,5.00
169472128,172.19,5.00
169474172,172.19,5.00
169476224,172.19,5.00
169478272,172.19,5.00
169480320,172.19,5.00
169482368,172.19,5.00
169484416,172.19,5.00
169486464,172.19,5.00
169488512,172.19,5.00
169490560,172.19,4.99
169492616,172.19,5.00
169494664,175.38,5.00
169496712,175.38,5.00
169498760,175.38,5.00
169500812,175.38,5.00
169502860,175.38,5.00
169504908,175.38,5.00
169506952,175.38,5.00
169509000,175.38,5.00
169511048,175.38,5.00
169513100,175.38,5.00
169515148,175.38,5.00
169517192,175.38,4.98
169519248,175.38,5.00
169521300,175.38,5.00
169523344,175.38,5.00
169525392,175.38,5.00
169527444,175.63,5.00
169529500,175.63,5.00
169531548,175.63,5.00
169533596,175.63,5.00
169535652,175.63,5.00
169537700,175.63,5.00
169539748,175.63,4.99
169541804,175.63,5.00
169543856,175.63,4.99
169545912,175.63,5.00
169547964,175.63,4.99
169550028,175.63,5.00
169552072,175.63,4.98
169554128,175.63,5.00
169556180,175.63,5.00
169558236,175.63,5.00
169560288,181.88,5.00
169562336,181.88,5.00
169564384,181.88,5.00
169566436,181.88,5.00
169568484,181.88,5.00
169570532,181.88,5.00
169572580,181.88,5.00
169574628,181.88,5.00
169576672,181.88,5.00
169578720,181.88,5.00
169580768,181.88,4.98
169582824,181.88,5.00
169584872,181.88,5.00
169586920,181.88,5.00
169588972,181.88,5.00
169591016,181.88,5.00
169593068,184.75,5.00
169595112,184.75,5.00
169597160,184.75,5.00
169599208,184.75,5.00
169601260,184.75,5.00
169603304,184.75,5.00
169605352,184.75,4.98
169607404,184.75,5.00
169609448,184.75,5.00
169611496,184.75,5.00
169613544,184.75,5.00
169615592,184.75,5.00
169617640,184.75,5.00
169619688,184.75,5.00
169621736,184.75,5.00
169623784,184.75,4.98
169625836,191.06,5.00
169627880,191.06,5.00
169629924,191.06,5.00
169631976,191.06,5.00
169634020,191.06,5.00
169636068,191.06,4.98
169638120,191.06,5.00
169640168,191.06,4.99
169642216,191.06,5.00
169644264,191.06,5.00
169646312,191.06,5.00
169648360,191.06,5.00
169650404,191.06,5.00
169652456,191.06,5.00
169654504,191.06,5.00
169656552,191.06,5.00
169658600,194.19,5.00
169660648,194.19,5.00
169662696,194.19,5.00
169664744,194.19,5.00
169666792,194.19,4.98
169668844,194.19,5.00
169670896,194.19,4.99
169672948,194.19,5.00
169675000,194.19,5.00
169677048,194.19,5.00
169679096,194.19,5.00
169681144,194.19,5.00
169683192,194.19,5.00
169685240,194.19,5.00
169687288,194.19,5.00
169689336,194.19,5.00
169691384,203.56,5.00
169693432,203.56,5.00
169695480,203.56,5.00
169697528,203.56,5.00
169699576,203.56,5.00
169701624,203.56,5.00
169703672,203.56,5.00
169705720,203.56,5.00
169707768,203.56,4.98
169709820,203.56,5.00
169711872,203.56,5.00
169713920,203.56,5.00
169715968,203.56,5.00
169718016,203.56,5.00
169720064,203.56,5.00
169722112,203.56,5.00
169724160,213.00,5.00
169726204,213.00,5.00
169728240,213.00,4.98
169730288,213.00,5.00
169732328,213.00,5.00
169734372,213.00,5.00
169736416,213.00,5.00
169738456,213.00,5.00
169740500,213.00,5.00
169742536,213.00,4.99
169744584,213.00,5.00
169746628,213.00,5.00
169748668,213.00,5.00
169750704,213.00,5.00
169752748,213.00,5.00
169754784,213.00,5.00
169756832,222.38,5.00
169758880,222.38,5.00
169760932,222.38,4.99
169762984,222.38,5.00
169765032,222.38,4.98
169767088,222.38,5.00
169769136,222.38,4.99
169771192,222.38,5.00
169773244,222.38,5.00
169775288,222.38,5.00
169777336,222.38,5.00
169779388,222.38,5.00
169781432,222.38,5.00
169783480,222.38,5.00
169785528,222.38,5.00
169787580,222.38,5.00
169789632,231.69,4.98
169791680,231.69,5.00
169793728,231.69,5.00
169795776,231.69,5.00
169797824,231.69,5.00
169799872,231.69,5.00
169801920,231.69,5.00
169803968,231.69,5.00
169806016,231.69,5.00
169808064,231.69,5.00
169810112,231.69,4.99
169812160,231.69,5.00
169814208,231.69,5.00
169816256,231.69,5.00
169818304,231.69,5.00
169820352,231.69,5.00
169822400,247.13,5.00
169824448,247.13,5.00
169826500,247.13,5.00
169828548,247.13,4.99
169830600,247.13,5.00
169832648,247.13,5.00
169834700,247.13,5.00
169836748,247.13,5.00
169838796,247.13,5.00
169840844,247.13,5.00
169842900,247.13,5.00
169844948,247.13,5.00
169847004,247.13,5.00
169849052,247.13,5.00
169851100,247.13,5.00
169853156,247.13,5.00
169855208,259.44,5.00
169857256,259.44,5.00
169859304,259.44,5.00
169861356,259.44,5.00
169863400,259.44,5.00
169865448,259.44,5.00
169867496,259.44,5.00
169869544,259.44,5.00
169871592,259.44,5.00
169873640,259.44,4.99
169875696,259.44,5.00
169877744,259.44,5.00
169879792,259.44,4.98
169881848,259.44,5.00
169883896,259.44,5.00
169885944,259.44,5.00
169887996,274.69,5.00
169890044,274.69,5.00
169892088,274.69,5.00
169894136,274.69,5.00
169896184,274.69,5.00
169898232,274.69,5.00
169900284,274.69,5.00
169902328,274.69,5.00
169904376,274.69,5.00
169906424,274.69,5.00
169908472,274.69,4.98
169910528,274.69,5.00
169912576,274.69,5.00
169914624,274.69,5.00
169916672,274.69,5.00
169918724,274.69,4.99
169920776,289.88,5.00
169922824,289.88,4.98
169924884,289.88,5.00
169926928,289.88,5.00
169928976,289.88,5.00
169931024,289.88,5.00
169933072,289.88,5.00
169935120,289.88,5.00
169937172,289.88,5.00
169939220,289.88,5.00
169941268,289.88,5.00
169943316,289.88,5.00
169945364,289.88,5.00
169947412,289.88,5.00
169949472,289.88,5.00
169951528,289.88,5.00
169953584,305.00,5.00
169955632,305.00,5.00
169957676,305.00,5.00
169959720,305.00,5.00
169961768,305.00,5.00
169963816,305.00,5.00
169965864,305.00,5.00
169967908,305.00,5.00
169969952,305.00,5.00
169972000,305.00,5.00
169974044,305.00,5.00
169976088,305.00,4.99
169978140,305.00,4.98
169980192,305.00,5.00
169982240,305.00,5.00
169984288,305.00,5.00
169986336,320.13,4.98
169988396,320.13,5.00
169990444,320.13,5.00
169992500,320.13,5.00
169994548,320.13,5.00
169996608,320.13,5.00
169998664,320.13,4.99
170000732,320.13,5.00
170002792,320.13,5.00
170004852,320.13,5.00
170006916,320.13,5.00
170008980,320.13,4.98
170011052,320.13,5.00
170013108,320.13,5.00
170015168,320.13,5.00
170017232,320.13,5.00
170019300,335.13,5.00
170021356,335.13,5.00
170023420,335.13,5.00
170025480,335.13,4.99
170027548,335.13,5.00
170029604,335.13,5.00
170031664,335.13,5.00
170033728,335.13,5.00
170035792,335.13,5.00
170037852,335.13,5.00
170039916,335.13,5.00
170041980,335.13,5.00
170044044,335.13,5.00
170046104,335.13,5.00
170048164,335.13,5.00
170050216,335.13,5.00
170052272,359.06,5.00
170054320,359.06,5.00
170056368,359.06,5.00
170058416,359.06,5.00
170060464,359.06,5.00
170062512,359.06,5.00
170064560,359.06,5.00
170066608,359.06,5.00
170068656,359.06,5.00
170070704,359.06,5.00
170072752,359.06,5.00
170074800,359.06,5.00
170076848,359.06,5.00
170078896,359.06,5.00
170080944,359.06,5.00
170082992,359.06,5.00
170085040,379.88,5.00
170087092,379.88,5.00
170089136,379.88,4.98
170091196,379.88,5.00
170093244,379.88,4.99
170095296,379.88,5.00
170097348,379.88,5.00
170099404,379.88,5.00
170101452,379.88,5.00
170103500,379.88,5.00
170105556,379.88,5.00
170107604,379.88,4.99
170109656,379.88,5.00
170111708,379.88,5.00
170113764,379.88,5.00
170115812,379.88,5.00
170117864,400.69,4.98
170119916,400.69,5.00
170121960,400.69,5.00
170124008,400.69,5.00
170126056,400.69,5.00
170128104,400.69,5.00
170130152,400.69,5.00
170132200,400.69,4.98
170134252,400.69,5.00
170136304,400.69,4.99
170138360,400.69,5.00
170140408,400.69,5.00
170142456,400.69,5.00
170144504,400.69,5.00
170146552,400.69,5.00
170148600,400.69,5.00
170150648,421.38,5.00
170152704,421.38,5.00
170154756,421.38,5.00
170156816,421.38,5.00
170158880,421.38,5.00
170160944,421.38,5.00
170162996,421.38,5.00
170165056,421.38,5.00
170167108,421.38,5.00
170169164,421.38,5.00
170171212,421.38,5.00
170173272,421.38,5.00
170175324,421.38,5.00
170177384,421.38,5.00
170179436,421.38,5.00
170181492,421.38,5.00
170183544,445.31,5.00
170185596,445.31,5.00
170187652,445.31,5.00
170189708,445.31,5.00
170191764,445.31,5.00
170193812,445.31,5.00
170195860,445.31,5.00
170197916,445.31,5.00
170199964,445.31,5.00
170202012,445.31,5.00
170204068,445.31,5.00
170206116,445.31,5.00
170208164,445.31,5.00
170210220,445.31,5.00
170212268,445.31,5.00
170214316,445.31,5.00
170216372,468.88,5.00
170218428,468.88,5.00
170220476,468.88,5.00
170222536,468.88,5.00
170224588,468.88,5.00
170226636,468.88,5.00
170228692,468.88,5.00
170230740,468.88,5.00
170232788,468.88,5.00
170234844,468.88,5.00
170236892,468.88,5.00
170238940,468.88,5.00
170240988,468.88,5.00
170243044,468.88,5.00
170245100,468.88,5.00
170247156,468.88,5.00
170249212,492.19,5.00
170251272,492.19,5.00
170253324,492.19,5.00
170255384,492.19,5.00
170257436,492.19,5.00
170259492,492.19,5.00
170261536,492.19,5.00
170263584,492.19,5.00
170265632,492.19,5.00
170267680,492.19,5.00
170269728,492.19,5.00
170271776,492.19,5.00
170273824,492.19,5.00
170275876,492.19,4.99
170277928,492.19,5.00
170279980,515.69,4.98
170282036,515.69,5.00
170284080,515.69,5.00
170286128,515.69,5.00
170288176,515.69,5.00
170290224,515.69,5.00
170292272,515.69,5.00
170294324,515.69,4.98
170296372,515.69,5.00
170298416,515.69,5.00
170300464,515.69,5.00
170302512,515.69,5.00
170304560,515.69,5.00
170306608,515.69,5.00
170308656,515.69,5.00
170310708,539.19,5.00
170312756,539.19,5.00
170314800,539.19,5.00
170316848,539.19,5.00
170318896,539.19,5.00
170320944,539.19,5.00
170322992,539.19,5.00
170325040,539.19,5.00
170327088,539.19,5.00
170329136,539.19,5.00
170331184,539.19,4.99
170333240,539.19,5.00
170335288,539.19,5.00
170337336,539.19,5.00
170339388,539.19,5.00
170341440,565.63,5.00
170343496,565.63,4.99
170345560,565.63,5.00
170347608,565.63,5.00
170349664,565.63,5.00
170351720,565.63,5.00
170353776,565.63,5.00
170355832,565.63,4.99
170357892,565.63,5.00
170359944,565.63,5.00
170362000,565.63,5.00
170364056,565.63,5.00
170366112,565.63,5.00
170368168,565.63,4.98
170370224,573.19,5.00
170372276,589.19,5.00
170374324,589.19,5.00
170376372,589.19,5.00
170378416,589.19,5.00
170380468,589.19,5.00
170382516,589.19,5.00
170384564,589.19,5.00
170386612,589.19,5.00
170388660,589.19,4.98
170390712,589.19,5.00
170392764,589.19,5.00
170394812,589.19,5.00
170396856,589.19,5.00
170398904,589.19,5.00
170400956,612.75,5.00
170403000,612.75,5.00
170405048,612.75,5.00
170407096,612.75,5.00
170409144,612.75,5.00
170411192,612.75,5.00
170413240,612.75,5.00
170415288,612.75,5.00
170417336,612.75,5.00
170419384,612.75,5.00
170421432,612.75,5.00
170423480,612.75,5.00
170425528,612.75,5.00
170427576,612.75,5.00
170429624,612.75,5.00
170431676,636.38,5.00
170433728,636.38,5.00
170435784,636.38,5.00
170437836,636.38,5.00
170439884,636.38,5.00
170441932,636.38,5.00
170443980,636.38,5.00
170446028,636.38,5.00
170448076,636.38,4.99
170450132,636.38,5.00
170452180,636.38,5.00
170454228,636.38,5.00
170456276,636.38,5.00
170458324,636.38,5.00
170460376,636.38,4.99
170462436,657.13,5.00
170464484,657.13,5.00
170466532,657.13,5.00
170468580,657.13,4.98
170470640,657.13,5.00
170472684,657.13,5.00
170474732,657.13,5.00
170476780,657.13,4.99
170478840,657.13,5.00
170480888,657.13,5.00
170482944,657.13,5.00
170484996,657.13,5.00
170487044,657.13,5.00
170489092,657.13,5.00
170491152,657.13,5.00
170493212,675.00,5.00
170495256,675.00,5.00
170497300,675.00,5.00
170499340,675.00,5.00
170501380,675.00,5.00
170503420,675.00,5.00
170505464,675.00,5.00
170507512,675.00,5.00
170509556,675.00,4.99
170511600,675.00,5.00
170513648,675.00,5.00
170515692,675.00,5.00
170517736,675.00,5.00
170519780,675.00,5.00
170521824,675.00,5.00
170523872,695.88,5.00
170525924,695.88,5.00
170527972,695.88,5.00
170530020,695.88,5.00
170532068,695.88,5.00
170534116,695.88,5.00
170536164,695.88,5.00
170538208,695.88,5.00
170540256,695.88,5.00
170542304,695.88,5.00
170544352,695.88,5.00
170546400,695.88,5.00
170548448,695.88,5.00
170550500,695.88,5.00
170552548,695.88,5.00
170554600,719.81,5.00
170556648,719.81,5.00
170558696,719.81,4.97
170560748,719.81,5.00
170562792,719.81,5.00
170564840,719.81,5.00
170566888,719.81,5.00
170568936,719.81,5.00
170570984,719.81,5.00
170573032,719.81,5.00
170575080,719.81,5.00
170577128,719.81,5.00
170579176,719.81,5.00
170581224,719.81,5.00
170583272,719.81,5.00
170585324,749.94,5.00
170587368,749.94,5.00
170589416,749.94,5.00
170591464,749.94,5.00
170593512,749.94,5.00
170595560,749.94,5.00
170597608,749.94,5.00
170599656,749.94,5.00
170601704,749.94,5.00
170603752,749.94,5.00
170605800,749.94,5.00
170607848,749.94,5.00
170609896,749.94,5.00
170611944,749.94,5.00
170613992,749.94,5.00
170616044,783.25,5.00
170618088,783.25,5.00
170620136,783.25,5.00
170622184,783.25,5.00
170624232,783.25,5.00
170626280,783.25,5.00
170628328,783.25,5.00
170630376,783.25,5.00
170632424,783.25,5.00
170634476,783.25,5.00
170636524,783.25,5.00
170638572,783.25,5.00
170640620,783.25,5.00
170642664,783.25,5.00
170644716,813.81,5.00
170646760,813.81,5.00
170648808,813.81,5.00
170650856,813.81,5.00
170652904,813.81,5.00
170654952,813.81,5.00
170657000,813.81,5.00
170659048,813.81,5.00
170661096,813.81,5.00
170663144,813.81,5.00
170665192,813.81,5.00
170667240,813.81,5.00
170669288,813.81,5.00
170671340,847.63,5.00
170673388,847.63,5.00
170675448,847.63,5.00
170677500,847.63,5.00
170679548,847.63,5.00
170681596,847.63,5.00
170683644,847.63,5.00
170685692,847.63,5.00
170687740,847.63,5.00
170689788,847.63,5.00
170691836,847.63,5.00
170693884,847.63,5.00
170695944,847.63,5.00
170698000,872.44,5.00
170700048,872.44,5.00
170702096,872.44,5.00
170704144,872.44,5.00
170706192,872.44,5.00
170708244,872.44,5.00
170710292,872.44,5.00
170712340,872.44,5.00
170714384,872.44,5.00
170716432,872.44,5.00
170718480,872.44,5.00
170720528,872.44,5.00
170722580,872.44,5.00
170724624,891.13,5.00
170726680,891.13,5.00
170728736,891.13,5.00
170730792,891.13,5.00
170732848,891.13,5.00
170734900,891.13,5.00
170736960,891.13,5.00
170739016,891.13,5.00
170741080,891.13,4.99
170743148,891.13,4.99
170745212,891.13,4.99
170747280,891.13,4.98
170749340,891.13,4.97
170751404,909.94,4.96
170753464,909.94,4.96
170755520,909.94,4.96
170757580,909.94,4.95
170759636,909.94,4.95
170761692,909.94,4.95
170763748,909.94,4.93
170765804,909.94,4.94
170767860,909.94,4.92
170769916,909.94,4.93
170771972,909.94,4.92
170774032,909.94,4.90
170776088,909.94,4.90
170778144,928.88,4.89
170780208,928.88,4.89
170782272,928.88,4.88
170784340,928.88,4.87
170786400,928.88,4.85
170788460,928.88,4.86
170790520,928.88,4.84
170792580,928.88,4.84
170794652,928.88,4.83
170796712,928.88,4.83
170798772,928.88,4.82
170800828,928.88,4.80
170802880,928.88,4.80
170804936,947.81,4.80
170806984,947.81,4.80
170809032,947.81,4.79
170811092,947.81,4.82
170813144,947.81,4.82
170815200,947.81,4.82
170817256,947.81,4.81
170819312,947.81,4.82
170821364,947.81,4.81
170823416,947.81,4.81
170825476,947.81,4.81
170827528,947.81,4.80
170829580,947.81,4.79
170831640,966.88,4.79
170833704,966.88,4.80
170835760,966.88,4.79
170837820,966.88,4.79
170839876,966.88,4.77
170841932,966.88,4.78
170843988,966.88,4.78
170846048,966.88,4.76
170848100,966.88,4.76
170850156,966.88,4.76
170852216,966.88,4.76
170854268,966.88,4.76
170856324,966.88,4.75
170858384,986.06,4.75
170860428,986.06,4.80
170862480,986.06,4.78
170864528,986.06,4.79
170866584,986.06,4.77
170868632,986.06,4.76
170870680,986.06,4.77
170872732,986.06,4.76
170874788,986.06,4.76
170876836,986.06,4.75
170878884,986.06,4.79
170880932,986.06,4.80
170882976,986.06,4.79
170885032,998.88,4.79
170887092,998.88,4.77
170889148,998.88,4.78
170891200,998.88,4.77
170893256,998.88,4.75
170895312,998.88,4.76
170897372,998.88,4.77
170899428,998.88,4.76
170901484,998.88,4.77
170903540,998.88,4.75
170905596,998.88,4.75
170907656,998.88,4.76
170909712,998.88,4.76
170911764,998.88,4.75
170913824,1015.00,4.75
170915904,1015.00,4.73
170918000,1015.00,4.74
170920096,1015.00,4.75
170922192,1015.00,4.74
170924300,1015.00,4.74
170926384,1015.00,4.75
170928488,1015.00,4.75
170930592,1015.00,4.75
170932692,1015.00,4.73
170934800,1015.00,4.73
170936904,1015.00,4.74
170939008,1015.00,4.74
170941100,1015.00,4.73
170943204,1011.88,4.74
170945328,1027.88,4.74
170947448,1027.88,4.72
170949564,1027.88,4.70
170951676,1027.88,4.70
170953780,1027.88,4.69
170955896,1027.88,4.68
170958008,1027.88,4.66
170960120,1027.88,4.64
170962224,1027.88,4.64
170964340,1027.88,4.63
170966456,1027.88,4.62
170968584,1027.88,4.61
170970704,1027.88,4.61
170972836,1027.88,4.59
170974956,1040.88,4.58
170977072,1040.88,4.56
170979184,1040.88,4.55
170981300,1040.88,4.54
170983420,1040.88,4.54
170985548,1040.88,4.52
170987664,1040.88,4.50
170989756,1040.88,4.49
170991864,1040.88,4.48
170993988,1040.88,4.47
170996108,1040.88,4.47
170998224,1040.88,4.47
171000352,1040.88,4.45
171002472,1040.88,4.44
171004600,1053.94,4.45
171006696,1053.94,4.44
171008804,1053.94,4.44
171010904,1053.94,4.43
171013012,1053.94,4.40
171015108,1053.94,4.40
171017204,1053.94,4.39
171019308,1053.94,4.39
171021424,1053.94,4.45
171023516,1053.94,4.45
171025612,1053.94,4.42
171027728,1053.94,4.42
171029840,1053.94,4.41
171031956,1053.94,4.40
171034052,1053.94,4.39
171036156,1067.00,4.38
171038248,1067.00,4.38
171040364,1067.00,4.37
171042464,1067.00,4.34
171044556,1067.00,4.33
171046660,1067.00,4.32
171048752,1067.00,4.32
171050860,1067.00,4.31
171052956,1067.00,4.32
171055040,1067.00,4.30
171057132,1067.00,4.31
171059244,1067.00,4.29
171061328,1067.00,4.29
171063432,1067.00,4.29
171065532,1067.00,4.29
171067620,1083.44,4.28
171069732,1083.44,4.29
171071852,1083.44,4.28
171073952,1083.44,4.28
171076064,1083.44,4.27
171078188,1083.44,4.27
171080300,1083.44,4.27
171082412,1083.44,4.27
171084520,1083.44,4.25
171086632,1083.44,4.28
171088744,1083.44,4.28
171090856,1083.44,4.26
171092968,1083.44,4.26
171095084,1083.44,4.25
171097192,1096.63,4.26
171099312,1096.63,4.26
171101436,1096.63,4.26
171103560,1096.63,4.27
171105688,1096.63,4.26
171107816,1096.63,4.25
171109948,1096.63,4.24
171112076,1096.63,4.24
171114200,1096.63,4.25
171116324,1096.63,4.24
171118448,1096.63,4.23
171120572,1096.63,4.23
171122700,1096.63,4.21
171124820,1096.63,4.21
171126940,1096.63,4.20
171129060,1109.88,4.20
171131156,1109.88,4.21
171133280,1109.88,4.20
171135396,1109.88,4.19
171137520,1109.88,4.19
171139640,1109.88,4.20
171141752,1109.88,4.20
171143864,1109.88,4.19
171145984,1109.88,4.19
171148096,1109.88,4.18
171150216,1109.88,4.18
171152340,1109.88,4.18
171154464,1109.88,4.18
171156588,1109.88,4.18
171158704,1126.50,4.18
171160800,1126.50,4.18
171162900,1126.50,4.17
171165004,1126.50,4.17
171167108,1126.50,4.17
171169216,1126.50,4.17
171171340,1126.50,4.17
171173436,1126.50,4.17
171175544,1126.50,4.16
171177652,1126.50,4.17
171179756,1126.50,4.15
171181852,1126.50,4.16
171183956,1126.50,4.16
171186060,1126.50,4.15
171188164,1126.50,4.16
171190284,1139.94,4.16
171192392,1139.94,4.17
171194508,1139.94,4.15
171196624,1139.94,4.15
171198736,1139.94,4.16
171200856,1139.94,4.15
171202984,1139.94,4.16
171205108,1139.94,4.17
171207228,1139.94,4.16
171209352,1139.94,4.15
171211464,1139.94,4.16
171213584,1139.94,4.17
171215712,1139.94,4.18
171217820,1139.94,4.18
171219936,1150.00,4.18
171222032,1150.00,4.17
171224132,1150.00,4.17
171226228,1150.00,4.18
171228312,1150.00,4.17
171230420,1150.00,4.18
171232504,1150.00,4.17
171234612,1150.00,4.16
171236712,1150.00,4.19
171238816,1150.00,4.20
171240908,1150.00,4.20
171243004,1150.00,4.21
171245112,1150.00,4.21
171247216,1150.00,4.21
171249320,1150.00,4.19
171251412,1160.13,4.20
171253536,1160.13,4.18
171255664,1160.13,4.19
171257788,1160.13,4.18
171259920,1160.13,4.19
171262048,1160.13,4.18
171264176,1160.13,4.17
171266300,1160.13,4.18
171268420,1160.13,4.17
171270548,1160.13,4.16
171272672,1160.13,4.17
171274812,1160.13,4.16
171276940,1160.13,4.16
171279068,1160.13,4.17
171281192,1170.25,4.20
171283296,1170.25,4.21
171285416,1170.25,4.21
171287528,1170.25,4.19
171289636,1170.25,4.21
171291752,1170.25,4.22
171293852,1170.25,4.21
171295968,1170.25,4.21
171298080,1170.25,4.21
171300196,1170.25,4.22
171302308,1170.25,4.24
171304424,1170.25,4.24
171306540,1170.25,4.23
171308656,1170.25,4.23
171310772,1170.25,4.23
171312884,1180.44,4.22
171315000,1180.44,4.22
171317116,1180.44,4.21
171319232,1180.44,4.21
171321344,1180.44,4.20
171323444,1180.44,4.20
171325540,1180.44,4.20
171327636,1180.44,4.20
171329732,1180.44,4.20
171331828,1180.44,4.18
171333944,1180.44,4.20
171336044,1180.44,4.18
171338164,1180.44,4.19
171340268,1180.44,4.17
171342392,1180.44,4.17
171344512,1190.69,4.17
171346620,1190.69,4.17
171348724,1190.69,4.17
171350840,1190.69,4.16
171352956,1190.69,4.16
171355072,1190.69,4.16
171357192,1190.69,4.15
171359312,1190.69,4.15
171361424,1190.69,4.15
171363536,1190.69,4.14
171365644,1190.69,4.15
171367752,1190.69,4.14
171369868,1190.69,4.15
171371980,1190.69,4.13
171374100,1197.56,4.13
171376220,1197.56,4.13
171378324,1197.56,4.14
171380436,1197.56,4.13
171382552,1197.56,4.13
171384680,1197.56,4.12
171386800,1197.56,4.12
171388924,1197.56,4.11
171391052,1197.56,4.11
171393172,1197.56,4.11
171395288,1197.56,4.12
171397400,1197.56,4.11
171399504,1197.56,4.12
171401624,1197.56,4.12
171403752,1207.81,4.10
171405864,1207.81,4.11
171407980,1207.81,4.10
171410076,1207.81,4.11
171412200,1207.81,4.11
171414320,1207.81,4.11
171416444,1207.81,4.09
171418540,1207.81,4.10
171420636,1207.81,4.09
171422740,1207.81,4.11
171424856,1207.81,4.10
171426948,1207.81,4.09
171429044,1207.81,4.10
171431140,1207.81,4.09
171433236,1207.81,4.10
171435340,1211.31,4.10
171437452,1211.31,4.10
171439556,1211.31,4.09
171441660,1211.31,4.08
171443764,1211.31,4.08
171445864,1211.31,4.09
171447968,1211.31,4.09
171450072,1211.31,4.08
171452172,1211.31,4.08
171454276,1211.31,4.07
171456372,1211.31,4.07
171458476,1211.31,4.08
171460572,1211.31,4.07
171462676,1211.31,4.08
171464776,1221.69,4.08
171466876,1221.69,4.07
171468972,1221.69,4.08
171471068,1221.69,4.08
171473164,1221.69,4.08
171475260,1221.69,4.08
171477364,1221.69,4.08
171479468,1221.69,4.07
171481572,1221.69,4.07
171483676,1221.69,4.08
171485780,1221.69,4.07
171487884,1221.69,4.07
171489988,1221.69,4.07
171492084,1221.69,4.07
171494180,1232.13,4.06
171496304,1232.13,4.08
171498424,1232.13,4.07
171500536,1232.13,4.07
171502664,1232.13,4.07
171504780,1232.13,4.07
171506896,1232.13,4.07
171509012,1232.13,4.07
171511132,1232.13,4.07
171513256,1232.13,4.07
171515376,1232.13,4.07
171517492,1232.13,4.07
171519608,1232.13,4.06
171521728,1232.13,4.07
171523828,1232.13,4.07
171525944,1239.06,4.06
171528032,1239.06,4.07
171530140,1239.06,4.07
171532224,1239.06,4.05
171534324,1239.06,4.06
171536428,1239.06,4.07
171538516,1239.06,4.05
171540612,1239.06,4.06
171542716,1239.06,4.06
171544800,1239.06,4.06
171546896,1239.06,4.04
171548992,1239.06,4.05
171551092,1239.06,4.06
171553204,1239.06,4.06
171555296,1239.06,4.05
171557400,1249.56,4.05
171559512,1249.56,4.06
171561620,1249.56,4.06
171563720,1249.56,4.06
171565820,1249.56,4.05
171567916,1249.56,4.05
171570012,1249.56,4.05
171572116,1249.56,4.05
171574212,1249.56,4.05
171576308,1249.56,4.06
171578412,1249.56,4.05
171580508,1249.56,4.05
171582604,1249.56,4.05
171584700,1249.56,4.05
171586800,1253.06,4.05
171588900,1253.06,4.05
171590992,1253.06,4.04
171593104,1253.06,4.04
171595208,1253.06,4.03
171597316,1253.06,4.03
171599420,1253.06,4.04
171601520,1253.06,4.03
171603624,1253.06,4.03
171605724,1253.06,4.03
171607808,1253.06,4.02
171609904,1253.06,4.02
171612000,1253.06,4.03
171614100,1253.06,4.03
171616196,1260.13,4.03
171618328,1260.13,4.03
171620448,1260.13,4.02
171622560,1260.13,4.02
171624672,1260.13,4.02
171626792,1260.13,4.02
171628920,1260.13,4.02
171631040,1260.13,4.01
171633168,1260.13,4.01
171635288,1260.13,4.01
171637416,1260.13,4.01
171639524,1260.13,4.02
171641632,1260.13,4.02
171643752,1260.13,4.01
171645876,1260.13,4.00
171647976,1263.63,4.00
171650088,1263.63,4.01
171652204,1263.63,4.00
171654292,1263.63,4.01
171656412,1263.63,4.00
171658508,1263.63,3.99
171660632,1263.63,4.00
171662740,1263.63,3.99
171664864,1263.63,4.00
171666960,1263.63,3.99
171669092,1263.63,3.99
171671216,1263.63,3.99
171673340,1263.63,3.98
171675460,1263.63,3.98
171677576,1274.25,3.98
171679672,1274.25,3.98
171681776,1274.25,3.98
171683876,1274.25,3.97
171685980,1274.25,3.98
171688076,1274.25,3.98
171690172,1274.25,3.97
171692280,1274.25,3.96
171694400,1274.25,3.96
171696496,1274.25,3.96
171698604,1274.25,3.97
171700716,1274.25,3.97
171702828,1274.25,3.97
171704952,1274.25,3.96
171707068,1274.25,3.97
171709176,1281.31,3.96
171711284,1281.31,3.96
171713396,1281.31,3.96
171715512,1281.31,3.97
