173877156,1346.31,5
173879260,1346.31,5
173881364,1346.31,5
173883460,1346.31,5
173885556,1346.31,5
173887652,1346.31,5
173889748,1346.31,5
173891848,1346.31,5
173893948,1346.31,5
173896052,1321.13,5
173898172,1321.13,5
173900284,1321.13,5
173902388,1321.13,5
173904500,1321.13,5
173906608,1321.13,5
173908716,1321.13,5
173910832,1321.13,5
173912932,1321.13,5
173915048,1321.13,5
173917160,1321.13,5
173919268,1321.13,5
173921384,1321.13,5
173923476,1321.13,5
173925588,1321.13,5
173927696,1321.13,5
173929808,1321.13,5
173931924,1321.13,5
173934028,1321.13,5
173936152,1321.13,5
173938260,1321.13,5
173940372,1321.13,5
173942496,1321.13,5
173944604,1321.13,5
173946728,1321.13,5
173948840,1321.13,5
173950948,1321.13,5
173953072,1321.13,5
173955184,1321.13,5
173957300,1335.31,5
173959388,1335.31,5
173961484,1335.31,5
173963584,1335.31,5
173965692,1335.31,5
173967796,1335.31,5
173969900,1335.31,5
173972004,1335.31,5
173974108,1335.31,5
173976212,1335.31,5
173978316,1335.31,5
173980412,1335.31,5
173982508,1335.31,5
173984604,1335.31,5
173986708,1346.31,5
173988808,1346.31,5
173990908,1346.31,5
173993012,1346.31,5
173995108,1346.31,5
173997208,1346.31,5
173999308,1346.31,5
174001408,1346.31,5
174003508,1346.31,5
174005608,1346.31,5
174007712,1346.31,5
174009820,1346.31,5
174011920,1346.31,5
174014028,1346.31,5
174016132,1346.31,5
174018236,1335.31,5
174020332,1335.31,5
174022428,1335.31,5
174024532,1335.31,5
174026628,1335.31,5
174028732,1335.31,5
174030832,1335.31,5
174032932,1335.31,5
174035028,1335.31,5
174037128,1335.31,5
174039228,1335.31,5
174041324,1335.31,5
174043420,1335.31,5
174045528,1335.31,5
174047636,1340.69,5
174049736,1324.69,5
174051844,1324.69,5
174053944,1324.69,5
174056044,1324.69,5
174058152,1324.69,5
174060256,1324.69,5
174062356,1324.69,5
174064460,1324.69,5
174066556,1324.69,5
174068660,1324.69,5
174070764,1324.69,5
174072868,1324.69,5
174074968,1324.69,5
174077060,1324.69,5
174079168,1299.5,5
174081260,1299.5,5
174083352,1299.5,5
174085448,1299.5,5
174087548,1299.5,5
174089644,1299.5,5
174091740,1299.5,5
174093836,1299.5,5
174095932,1299.5,5
174098028,1299.5,5
174100128,1299.5,5
174102216,1299.5,5
174104308,1299.5,5
174106400,1299.5,5
174108492,1260.13,5
174110616,1260.13,5
174112724,1260.13,5
174114844,1260.13,5
174116948,1260.13,5
174119064,1260.13,5
174121156,1260.13,5
174123272,1260.13,5
174125364,1260.13,5
174127484,1260.13,5
174129584,1260.13,5
174131712,1260.13,5
174133820,1260.13,5
174135932,1260.13,5
174138044,1260.13,5
174140156,1295.63,5
174142252,1295.63,5
174144356,1295.63,5
174146452,1295.63,5
174148548,1295.63,5
174150644,1295.63,5
174152748,1295.63,5
174154844,1295.63,5
174156940,1295.63,5
174159036,1295.63,5
174161132,1295.63,5
174163228,1295.63,5
174165332,1295.63,5
174167432,1295.63,5
174169544,1292,5
174171636,1292,5
174173732,1292,5
174175824,1292,5
174177920,1292,5
174180016,1292,5
174182108,1292,5
174184196,1292,5
174186280,1292,5
174188368,1292,5
174190460,1292,5
174192556,1292,5
174194644,1292,5
174196728,1292,5
174198824,1292,5
174200920,1253.06,5
174203016,1253.06,5
174205112,1253.06,5
174207208,1253.06,5
174209304,1253.06,5
174211404,1253.06,5
174213504,1253.06,5
174215604,1253.06,5
174217700,1253.06,5
174219796,1253.06,5
174221896,1253.06,5
174223996,1253.06,5
174226096,1253.06,5
174228188,1253.06,5
174230280,1255.06,5
174232380,1303.06,5
174234472,1303.06,5
174236568,1303.06,5
174238664,1303.06,5
174240760,1303.06,5
174242860,1303.06,5
174244952,1303.06,5
174247048,1303.06,5
174249144,1303.06,5
174251240,1303.06,5
174253336,1303.06,5
174255432,1303.06,5
174257532,1303.06,5
174259628,1303.06,5
174261728,1339.25,5
174263840,1339.25,5
174265944,1339.25,5
174268052,1339.25,5
174270152,1339.25,5
174272252,1339.25,5
174274348,1339.25,5
174276444,1339.25,5
174278540,1339.25,5
174280636,1339.25,5
174282732,1339.25,5
174284836,1339.25,5
174286932,1339.25,5
174289028,1339.25,5
174291124,1339.25,5
174293224,1364.69,5
174295324,1364.69,5
174297416,1364.69,5
174299528,1364.69,5
174301624,1364.69,5
174303736,1364.69,5
174305832,1364.69,5
174307948,1364.69,5
174310052,1364.69,5
174312156,1364.69,5
174314252,1364.69,5
174316356,1364.69,5
174318456,1364.69,5
174320556,1364.69,5
174322656,1368.38,5
174324764,1368.38,5
174326864,1368.38,5
174328964,1368.38,5
174331060,1368.38,5
174333160,1368.38,5
174335260,1368.38,5
174337364,1368.38,5
174339464,1368.38,5
174341568,1368.38,5
174343676,1368.38,5
174345780,1368.38,5
174347880,1368.38,5
174349984,1368.38,5
174352088,1368.38,5
174354192,1368.38,5
174356292,1368.38,5
174358388,1368.38,5
174360484,1368.38,5
174362588,1368.38,5
174364696,1368.38,5
174366796,1368.38,5
174368892,1368.38,5
174370988,1368.38,5
174373084,1368.38,5
174375184,1368.38,5
174377292,1368.38,5
174379396,1368.38,5
174381500,1368.38,5
174383604,1368.38,5
174385712,1368.38,5
174387820,1368.38,5
174389924,1368.38,5
174392024,1368.38,5
174394124,1368.38,5
174396232,1368.38,5
174398332,1368.38,5
174400436,1368.38,5
174402540,1368.38,5
174404644,1368.38,5
174406744,1368.38,5
174408844,1368.38,5
174410940,1368.38,5
174413036,1368.38,5
174415132,1368.38,5
174417236,1368.38,5
174419336,1368.38,5
174421440,1368.38,5
174423544,1368.38,5
174425648,1368.38,5
174427756,1368.38,5
174429860,1368.38,5
174431960,1368.38,5
174434060,1368.38,5
174436164,1368.38,5
174438264,1368.38,5
174440364,1368.38,5
174442460,1368.38,5
174444564,1368.38,5
174446660,1368.38,5
174448760,1368.38,5
174450860,1368.38,5
174452956,1368.38,5
174455052,1368.38,5
174457148,1368.38,5
174459256,1368.38,5
174461360,1368.38,5
174463468,1368.38,5
174465572,1368.38,5
174467672,1368.38,5
174469780,1368.38,5
174471880,1368.38,5
174473980,1368.38,5
174476076,1368.38,5
174478172,1368.38,5
174480272,1368.38,5
174482372,1368.38,5
174484468,1368.38,5
174486572,1368.38,5
174488668,1368.38,5
174490768,1368.38,5
174492868,1368.38,5
174494964,1368.38,5
174497060,1368.38,5
174499160,1368.38,5
174501268,1368.38,5
174503368,1368.38,5
174505472,1368.38,5
174507580,1368.38,5
174509680,1368.38,5
174511788,1368.38,5
174513884,1368.38,5
174515980,1368.38,5
174518084,1368.38,5
174520180,1368.38,5
174522280,1368.38,5
174524380,1368.38,5
174526484,1368.38,5
174528580,1368.38,5
174530676,1368.38,5
174532776,1368.38,5
174534876,1368.38,5
174536972,1368.38,5
174539068,1368.38,5
174541172,1368.38,5
174543276,1368.38,5
174545380,1368.38,5
174547484,1368.38,5
174549584,1368.38,5
174551692,1368.38,5
174553796,1368.38,5
174555892,1368.38,5
174557988,1368.38,5
174560084,1368.38,5
174562188,1368.38,5
174564288,1368.38,5
174566388,1368.38,5
174568492,1368.38,5
174570588,1368.38,5
174572684,1368.38,5
174574784,1368.38,5
174576884,1368.38,5
174578980,1368.38,5
174581084,1368.38,5
174583188,1368.38,5
174585292,1368.38,5
174587396,1368.38,5
174589500,1368.38,5
174591604,1368.38,5
174593708,1368.38,5
174595808,1368.38,5
174597908,1368.38,5
174600012,1368.38,5
174602108,1368.38,5
174604212,1368.38,5
174606312,1368.38,5
174608412,1368.38,5
174610508,1368.38,5
174612604,1368.38,5
174614700,1368.38,5
174616800,1368.38,5
174618900,1368.38,5
174621000,1368.38,5
174623104,1368.38,5
174625212,1368.38,5
174627316,1368.38,5
174629420,1368.38,5
174631524,1368.38,5
174633628,1368.38,5
174635728,1368.38,5
174637832,1368.38,5
174639932,1368.38,5
174642028,1368.38,5
174644132,1368.38,5
174646228,1368.38,5
174648344,1368.38,5
174650436,1368.38,5
174652532,1368.38,5
174654628,1368.38,5
174656724,1368.38,5
174658824,1368.38,5
174660924,1368.38,5
174663024,1368.38,5
174665132,1368.38,5
174667232,1368.38,5
174669340,1368.38,5
174671440,1368.38,5
174673544,1368.38,5
174675652,1368.38,5
174677748,1368.38,5
174679848,1368.38,5
174681948,1368.38,5
174684044,1368.38,5
174686140,1368.38,5
174688236,1368.38,5
174690344,1368.38,5
174692444,1368.38,5
174694540,1368.38,5
174696636,1368.38,5
174698732,1368.38,5
174700832,1368.38,5
174702936,1368.38,5
174705044,1368.38,5
174707144,1368.38,5
174709252,1368.38,5
174711356,1368.38,5
174713460,1368.38,5
174715564,1368.38,5
174717660,1368.38,5
174719756,1368.38,5
174721864,1368.38,5
174723964,1368.38,5
174726068,1368.38,5
174728164,1368.38,5
174730268,1368.38,5
174732368,1368.38,5
174734468,1368.38,5
174736564,1368.38,5
174738660,1368.38,5
174740756,1368.38,5
174742872,1368.38,5
174744964,1368.38,5
174747064,1368.38,5
174749168,1368.38,5
174751272,1368.38,5
174753380,1368.38,5
174755480,1368.38,5
174757584,1368.38,5
174759684,1368.38,5
174761788,1368.38,5
174763888,1368.38,5
174765988,1368.38,5
174768084,1368.38,5
174770192,1368.38,5
174772292,1368.38,5
174774392,1368.38,5
174776492,1368.38,5
174778588,1368.38,5
174780684,1368.38,5
174782780,1368.38,5
174784888,1368.38,5
174786996,1368.38,5
174789100,1368.38,5
174791204,1368.38,5
174793308,1368.38,5
174795412,1368.38,5
174797516,1368.38,5
174799612,1368.38,5
174801708,1368.38,5
174803812,1368.38,5
174805912,1368.38,5
174808012,1368.38,5
174810108,1368.38,5
174812212,1368.38,5
174814308,1368.38,5
174816412,1368.38,5
174818508,1368.38,5
174820604,1368.38,5
174822700,1368.38,5
174824804,1368.38,5
174826908,1368.38,5
174829012,1368.38,5
174831112,1368.38,5
174833220,1368.38,5
174835324,1368.38,5
174837432,1368.38,5
174839524,1368.38,5
174841620,1368.38,5
174843724,1368.38,5
174845820,1368.38,5
174847928,1368.38,5
174850028,1368.38,5
174852132,1368.38,5
174854228,1368.38,5
174856324,1368.38,5
174858424,1368.38,5
174860524,1368.38,5
174862620,1368.38,5
174864724,1368.38,5
174866824,1368.38,5
174868936,1368.38,5
174871044,1368.38,5
174873148,1368.38,5
174875252,1368.38,5
174877356,1368.38,5
174879456,1368.38,5
174881556,1368.38,5
174883660,1368.38,5
174885756,1368.38,5
174887860,1368.38,5
174889968,1368.38,5
174892068,1368.38,5
174894164,1368.38,5
174896260,1368.38,5
174898356,1368.38,5
174900456,1368.38,5
174902556,1368.38,5
174904660,1368.38,5
174906760,1368.38,5
174908868,1368.38,5
174910972,1368.38,5
174913076,1368.38,5
174915180,1368.38,5
174917284,1368.38,5
174919384,1368.38,5
174921488,1368.38,5
174923588,1368.38,5
174925684,1368.38,5
174927780,1368.38,5
174929876,1368.38,5
174931996,1368.38,5
174934084,1368.38,5
174936180,1368.38,5
174938276,1368.38,5
174940372,1368.38,5
174942472,1368.38,5
174944572,1368.38,5
174946676,1368.38,5
174948780,1368.38,5
174950884,1368.38,5
174952988,1368.38,5
174955092,1368.38,5
174957196,1368.38,5
174959300,1368.38,5
174961396,1368.38,5
174963492,1368.38,5
174965596,1368.38,5
174967692,1368.38,5
174969796,1368.38,5
174971896,1368.38,5
174974000,1368.38,5
174976100,1368.38,5
174978196,1368.38,5
174980296,1368.38,5
174982396,1368.38,5
174984496,1368.38,5
174986600,1368.38,5
174988704,1368.38,5
174990812,1368.38,5
174992916,1368.38,5
174995020,1368.38,5
174997124,1368.38,5
174999228,1368.38,5
175001324,1368.38,5
175003424,1368.38,5
175005528,1368.38,5
175007628,1368.38,5
175009724,1368.38,5
175011820,1368.38,5
175013924,1368.38,5
175016024,1368.38,5
175018120,1368.38,5
175020220,1368.38,5
175022316,1368.38,5
175024416,1368.38,5
175026528,1368.38,5
175028636,1368.38,5
175030740,1368.38,5
175032844,1368.38,5
175034948,1368.38,5
175037052,1368.38,5
175039156,1368.38,5
175041256,1368.38,5
175043356,1368.38,5
175045460,1368.38,5
175047556,1368.38,5
175049652,1368.38,5
175051756,1368.38,5
175053860,1368.38,5
175055960,1368.38,5
175058060,1368.38,5
175060156,1368.38,5
175062256,1368.38,5
175064356,1368.38,5
175066460,1368.38,5
175068564,1368.38,5
175070668,1368.38,5
175072772,1368.38,5
175074876,1368.38,5
175076984,1368.38,5
175079092,1368.38,5
175081188,1368.38,5
175083284,1368.38,5
175085388,1368.38,5
175087492,1368.38,5
175089596,1368.38,5
175091700,1368.38,5
175093804,1368.38,5
175095900,1368.38,5
175098004,1368.38,5
175100100,1368.38,5
175102200,1368.38,5
175104304,1368.38,5
175106408,1368.38,5
175108512,1368.38,5
175110620,1368.38,5
175112724,1368.38,5
175114828,1368.38,5
175116932,1368.38,5
175119036,1368.38,5
175121132,1368.38,5
175123232,1368.38,5
175125332,1368.38,5
175127428,1368.38,5
175129536,1368.38,5
175131636,1368.38,5
175133740,1368.38,5
175135840,1368.38,5
175137940,1368.38,5
175140036,1368.38,5
175142136,1368.38,5
175144232,1368.38,5
175146340,1368.38,5
175148444,1368.38,5
175150552,1368.38,5
175152660,1368.38,5
175154764,1368.38,5
175156868,1368.38,5
175158972,1368.38,5
175161072,1368.38,5
175163172,1368.38,5
175165268,1368.38,5
175167372,1368.38,5
175169476,1368.38,5
175171580,1368.38,5
175173684,1368.38,5
175175780,1368.38,5
175177880,1368.38,5
175179980,1368.38,5
175182084,1368.38,5
175184180,1368.38,5
175186284,1368.38,5
175188388,1368.38,5
175190492,1368.38,5
175192596,1368.38,5
175194700,1368.38,5
175196804,1368.38,5
175198908,1368.38,5
175201004,1368.38,5
175203108,1368.38,5
175205204,1368.38,5
175207308,1368.38,5
175209404,1368.38,5
175211500,1368.38,5
175213604,1368.38,5
175215700,1368.38,5
175217800,1368.38,5
175219900,1368.38,5
175221996,1368.38,5
175224100,1368.38,5
175226204,1368.38,5
175228308,1368.38,5
175230412,1368.38,5
175232516,1368.38,5
175234620,1368.38,5
175236724,1368.38,5
175238828,1368.38,5
175240924,1368.38,5
175243020,1368.38,5
175245124,1368.38,5
175247220,1368.38,5
175249324,1368.38,5
175251428,1368.38,5
175253532,1353.63,5
175255652,1353.63,5
175257748,1353.63,5
175259852,1353.63,5
175261956,1353.63,5
175264072,1353.63,5
175266188,1353.63,5
175268288,1353.63,5
175270400,1353.63,5
175272512,1353.63,5
175274636,1353.63,5
175276732,1353.63,5
175278832,1353.63,5
175280952,1353.63,5
175283044,1353.63,5
175285168,1295.63,5
175287260,1295.63,5
175289364,1295.63,5
175291464,1295.63,5
175293564,1295.63,5
175295664,1295.63,5
175297768,1295.63,5
175299868,1295.63,5
175301972,1295.63,5
175304080,1295.63,5
175306188,1295.63,5
175308292,1295.63,5
175310396,1295.63,5
175312500,1295.63,5
175314604,1295.63,5
175316700,1295.63,5
175318816,1295.63,5
175320916,1295.63,5
175323012,1295.63,5
175325108,1295.63,5
175327208,1295.63,5
175329316,1295.63,5
175331412,1295.63,5
175333512,1295.63,5
175335620,1295.63,5
175337716,1295.63,5
175339812,1295.63,5
175341916,1295.63,5
175344020,1295.63,5
175346124,1295.63,5
175348232,1295.63,5
175350340,1295.63,5
175352444,1295.63,5
175354548,1295.63,5
175356644,1295.63,5
175358740,1295.63,5
175360864,1295.63,5
175362960,1295.63,5
175365060,1295.63,5
175367156,1295.63,5
175369264,1295.63,5
175371364,1295.63,5
175373460,1295.63,5
175375556,1295.63,5
175377652,1295.63,5
175379748,1295.63,5
175381852,1295.63,5
175383956,1295.63,5
175386060,1295.63,5
175388160,1295.63,5
175390268,1295.63,5
175392372,1295.63,5
175394472,1295.63,5
175396572,1295.63,5
175398668,1295.63,5
175400772,1295.63,5
175402868,1295.63,5
175404968,1295.63,5
175407068,1295.63,5
175409172,1295.63,5
175411272,1295.63,5
175413376,1295.63,5
175415476,1295.63,5
175417572,1295.63,5
175419668,1295.63,5
175421780,1368.38,5
175423884,1368.38,5
175425988,1368.38,5
175428092,1368.38,5
175430196,1368.38,5
175432300,1368.38,5
175434404,1368.38,5
175436504,1368.38,5
175438604,1368.38,5
175440708,1368.38,5
175442804,1368.38,5
175444900,1368.38,5
175446996,1368.38,5
175449108,1368.38,5
175451208,1368.38,5
175453308,1368.38,5
175455404,1368.38,5
175457504,1368.38,5
175459604,1368.38,5
175461708,1368.38,5
175463812,1368.38,5
175465916,1368.38,5
175468020,1368.38,5
175470124,1368.38,5
175472228,1368.38,5
175474332,1368.38,5
175476432,1368.38,5
175478532,1368.38,5
175480640,1364.69,5
175482732,1364.69,5
175484836,1364.69,5
175486940,1364.69,5
175489044,1364.69,5
175491132,1364.69,5
175493228,1364.69,5
175495332,1364.69,5
175497428,1364.69,5
175499524,1364.69,5
175501624,1364.69,5
175503732,1364.69,5
175505836,1364.69,5
175507940,1364.69,5
175510044,1364.69,5
175512144,1361,5
175514236,1361,5
175516332,1361,5
175518420,1361,5
175520508,1361,5
175522596,1361,5
175524684,1361,5
175526768,1361,5
175528860,1361,5
175530948,1361,5
175533036,1361,5
175535132,1361,5
175537224,1361,5
175539308,1361,5
175541400,1357.31,5
175543512,1357.31,5
175545612,1357.31,5
175547708,1357.31,5
175549812,1357.31,5
175551916,1357.31,5
175554024,1357.31,5
175556132,1357.31,5
175558236,1357.31,5
175560340,1357.31,5
175562444,1357.31,5
175564540,1357.31,5
175566636,1357.31,5
175568740,1357.31,5
175570840,1357.31,5
175572940,1357.31,5
175575036,1357.31,5
175577144,1357.31,5
175579244,1357.31,5
175581344,1357.31,5
175583440,1357.31,5
175585540,1357.31,5
175587640,1357.31,5
175589748,1357.31,5
175591852,1357.31,5
175593956,1357.31,5
175596060,1357.31,5
175598164,1357.31,5
175600272,1357.31,5
175602380,1357.31,5
175604476,1357.31,5
175606576,1357.31,5
175608676,1357.31,5
175610772,1357.31,5
175612876,1357.31,5
175614988,1357.31,5
175617088,1357.31,5
175619188,1357.31,5
175621284,1357.31,5
175623380,1357.31,5
175625476,1357.31,5
175627576,1357.31,5
175629684,1353.63,5
175631788,1353.63,5
175633908,1353.63,5
175636012,1353.63,5
175638124,1353.63,5
175640228,1353.63,5
175642328,1353.63,5
175644436,1353.63,5
175646548,1353.63,5
175648644,1353.63,5
175650748,1353.63,5
175652844,1353.63,5
175654964,1353.63,5
175657056,1353.63,5
175659164,1353.63,5
175661280,1353.63,5
175663380,1353.63,5
175665500,1353.63,5
175667604,1353.63,5
175669724,1353.63,5
175671828,1353.63,5
175673932,1353.63,5
175676052,1353.63,5
175678156,1353.63,5
175680272,1353.63,5
175682372,1353.63,5
175684484,1353.63,5
175686588,1353.63,5
175688712,1353.63,5
175690820,1353.63,5
175692916,1353.63,5
175695032,1353.63,5
175697132,1353.63,5
175699228,1353.63,5
175701348,1353.63,5
175703460,1353.63,5
175705556,1353.63,5
175707668,1353.63,5
175709776,1353.63,5
175711884,1353.63,5
175713988,1353.63,5
175716084,1353.63,5
175718184,1353.63,5
175720304,1349.94,5
175722396,1349.94,5
175724492,1349.94,5
175726588,1349.94,5
175728692,1349.94,5
175730788,1349.94,5
175732884,1349.94,5
175734980,1349.94,5
175737080,1349.94,5
175739180,1349.94,5
175741284,1349.94,5
175743384,1349.94,5
175745484,1349.94,5
175747584,1349.94,5
175749700,1349.69,5
175751800,1349.69,5
175753904,1349.69,5
175756004,1349.69,5
175758100,1349.69,5
175760204,1349.69,5
175762292,1349.69,5
175764388,1349.69,5
175766484,1349.69,5
175768596,1349.69,5
175770692,1349.69,5
175772788,1349.69,5
175774884,1349.69,5
175776984,1349.69,5
175779088,1349.69,5
175781196,1349.69,5
175783300,1349.69,5
175785404,1349.69,5
175787508,1349.69,5
175789612,1349.69,5
175791716,1349.69,5
175793820,1349.69,5
175795924,1349.69,5
175798020,1349.69,5
175800124,1349.69,5
175802224,1349.69,5
175804324,1349.69,5
175806428,1349.69,5
175808532,1346.31,5
175810632,1346.31,5
175812732,1346.31,5
175814828,1346.31,5
175816928,1346.31,5
175819028,1346.31,5
175821132,1346.31,5
175823232,1346.31,5
175825340,1346.31,5
175827444,1346.31,5
175829544,1346.31,5
175831652,1346.31,5
175833756,1346.31,5
175835860,1346.31,5
175837956,1346.31,5
175840064,1346.31,5
175842164,1346.31,5
175844260,1346.31,5
175846356,1346.31,5
175848468,1346.31,5
175850564,1346.31,5
175852660,1346.31,5
175854756,1346.31,5
175856856,1346.31,5
175858956,1346.31,5
175861056,1346.31,5
175863164,1346.31,5
175865268,1346.31,5
175867376,1346.31,5
175869476,1346.31,5
175871580,1346.31,5
175873684,1346.31,5
175875788,1346.31,5
175877884,1346.31,5
175879980,1346.31,5
175882084,1346.31,5
175884188,1346.31,5
175886284,1346.31,5
175888396,1346.31,5
175890492,1346.31,5
175892588,1346.31,5
175894688,1346.31,5
175896792,1346.31,5
175898892,1346.31,5
175900992,1346.31,5
175903100,1346.31,5
175905204,1346.31,5
175907308,1346.31,5
175909412,1346.31,5
175911516,1346.31,5
175913620,1346.31,5
175915724,1346.31,5
175917820,1346.31,5
175919920,1346.31,5
175922024,1346.31,5
175924124,1346.31,5
175926232,1346.31,5
175928340,1346.31,5
175930436,1346.31,5
175932532,1346.31,5
175934632,1346.31,5
175936732,1346.31,5
175938832,1346.31,5
175940940,1346.31,5
175943044,1346.31,5
175945148,1346.31,5
175947252,1346.31,5
175949356,1346.31,5
175951460,1346.31,5
175953564,1346.31,5
175955672,1346.31,5
175957772,1346.31,5
175959876,1346.31,5
175961984,1346.31,5
175964084,1346.31,5
175966188,1346.31,5
175968292,1346.31,5
175970388,1346.31,5
175972488,1346.31,5
175974588,1346.31,5
175976684,1346.31,5
175978780,1346.31,5
175980884,1346.31,5
175982988,1346.31,5
175985096,1346.31,5
175987204,1346.31,5
175989308,1346.31,5
175991412,1346.31,5
175993516,1346.31,5
175995616,1346.31,5
175997720,1346.31,5
175999820,1346.31,5
176001920,1346.31,5
176004020,1346.31,5
176006116,1346.31,5
176008220,1346.31,5
176010316,1346.31,5
176012412,1346.31,5
176014512,1346.31,5
176016612,1346.31,5
176018708,1346.31,5
176020812,1346.31,5
176022912,1346.31,5
176025020,1346.31,5
176027124,1346.31,5
176029224,1346.31,5
176031328,1346.31,5
176033432,1346.31,5
176035536,1346.31,5
176037636,1346.31,5
176039732,1346.31,5
176041828,1346.31,5
176043928,1346.31,5
176046028,1346.31,5
176048124,1346.31,5
176050228,1346.31,5
176052324,1346.31,5
176054420,1346.31,5
176056516,1346.31,5
176058612,1346.31,5
176060708,1346.31,5
176062812,1346.31,5
176064916,1346.31,5
176067016,1346.31,5
176069120,1346.31,5
176071228,1346.31,5
176073332,1346.31,5
176075436,1346.31,5
176077532,1346.31,5
176079628,1346.31,5
176081732,1346.31,5
176083828,1346.31,5
176085928,1346.31,5
176088028,1346.31,5
176090132,1346.31,5
176092228,1346.31,5
176094324,1346.31,5
176096424,1346.31,5
176098524,1346.31,5
176100620,1346.31,5
176102720,1346.31,5
176104824,1346.31,5
176106932,1346.31,5
176109036,1346.31,5
176111140,1346.31,5
176113244,1346.31,5
176115348,1346.31,5
176117452,1346.31,5
176119552,1346.31,5
176121652,1346.31,5
176123756,1346.31,5
176125856,1346.31,5
176127956,1346.31,5
176130068,1346.31,5
176132164,1346.31,5
176134256,1346.31,5
176136356,1346.31,5
176138452,1346.31,5
176140548,1346.31,5
176142644,1346.31,5
176144744,1346.31,5
176146848,1346.31,5
176148952,1346.31,5
176151056,1346.31,5
176153160,1346.31,5
176155264,1346.31,5
176157368,1346.31,5
176159468,1346.31,5
176161568,1346.31,5
176163668,1346.31,5
176165764,1346.31,5
176167860,1346.31,5
176169956,1346.31,5
176172060,1346.31,5
176174156,1346.31,5
176176252,1346.31,5
176178348,1346.31,5
176180444,1346.31,5
176182540,1346.31,5
176184636,1346.31,5
176186736,1346.31,5
176188840,1346.31,5
176190944,1346.31,5
176193052,1342.63,5
176195160,1342.63,5
176197268,1342.63,5
176199368,1342.63,5
176201484,1342.63,5
176203604,1342.63,5
176205716,1342.63,5
176207804,1342.63,5
176209904,1342.63,5
176212012,1342.63,5
176214116,1342.63,5
176216228,1342.63,5
176218320,1342.63,5
176220436,1342.63,5
176222524,1346.31,5
176224628,1346.31,5
176226728,1346.31,5
176228832,1346.31,5
176230936,1346.31,5
176233040,1346.31,5
176235144,1346.31,5
176237252,1346.31,5
176239348,1346.31,5
176241444,1346.31,5
176243540,1346.31,5
176245636,1346.31,5
176247732,1346.31,5
176249828,1346.31,5
176251932,1346.31,5
176254032,1346.63,5
176256132,1346.63,5
176258228,1346.63,5
176260324,1346.63,5
176262440,1346.63,5
176264536,1346.63,5
176266644,1346.63,5
176268744,1346.63,5
176270856,1346.63,5
176272964,1346.63,5
176275064,1346.63,5
176277176,1346.63,5
176279276,1346.63,5
176281372,1346.63,5
176283484,1346.63,5
176285580,1346.63,5
176287696,1346.63,5
176289788,1346.63,5
176291892,1346.63,5
176293992,1346.63,5
176296100,1346.63,5
176298196,1346.63,5
176300296,1346.63,5
176302396,1346.63,5
176304516,1346.63,5
176306612,1346.63,5
176308720,1346.63,5
176310828,1346.63,5
176312936,1346.31,5
176315040,1346.31,5
176317144,1346.31,5
176319244,1346.31,5
176321348,1346.31,5
176323444,1346.31,5
176325540,1346.31,5
176327636,1346.31,5
176329740,1346.31,5
176331836,1346.31,5
176333932,1346.31,5
176336028,1346.31,5
176338124,1346.31,5
176340220,1346.31,5
176342316,1346.31,5
176344420,1342.63,5
176346528,1342.63,5
176348640,1342.63,5
176350752,1342.63,5
176352860,1342.63,5
176354960,1342.63,5
176357064,1342.63,5
176359172,1342.63,5
176361268,1342.63,5
176363364,1342.63,5
176365460,1342.63,5
176367580,1342.63,5
176369704,1342.63,5
176371816,1342.63,5
176373920,1342.63,5
176376012,1342.63,5
176378108,1342.63,5
176380212,1342.63,5
176382316,1342.63,5
176384424,1342.63,5
176386544,1342.63,5
176388648,1342.63,5
176390756,1342.63,5
176392876,1342.63,5
176394964,1342.63,5
176397060,1342.63,5
176399164,1342.63,5
176401260,1342.63,5
176403360,1342.63,5
176405468,1342.63,5
176407580,1342.63,5
176409692,1342.63,5
176411788,1342.63,5
176413884,1342.63,5
176416000,1342.63,5
176418096,1342.63,5
176420208,1342.63,5
176422320,1342.63,5
176424444,1342.63,5
176426556,1342.63,5
176428652,1342.63,5
176430756,1342.63,5
176432876,1342.63,5
176434964,1342.63,5
176437068,1342.63,5
176439172,1342.63,5
176441288,1342.63,5
176443384,1342.63,5
176445512,1342.63,5
176447596,1342.63,5
176449704,1342.63,5
176451804,1342.63,5
176453904,1342.63,5
176456012,1342.63,5
176458116,1342.63,5
176460224,1342.63,5
176462348,1342.63,5
176464444,1342.63,5
176466544,1342.63,5
176468656,1342.63,5
176470756,1342.63,5
176472852,1342.63,5
176474964,1342.63,5
176477060,1342.63,5
176479176,1342.63,5
176481268,1342.63,5
176483392,1342.63,5
176485484,1342.63,5
176487596,1342.63,5
176489688,1342.63,5
176491792,1342.63,5
176493900,1342.63,5
176496004,1342.63,5
176498124,1342.63,5
176500224,1342.63,5
176502332,1342.63,5
176504436,1342.63,5
176506540,1342.63,5
176508636,1342.63,5
176510752,1342.63,5
176512860,1342.63,5
176514956,1342.63,5
176517060,1342.63,5
176519160,1342.63,5
176521260,1342.94,5
176523360,1342.94,5
176525460,1342.94,5
176527556,1342.94,5
176529652,1342.94,5
176531752,1342.94,5
176533860,1342.94,5
176535964,1342.94,5
176538068,1342.94,5
176540168,1342.94,5
176542272,1342.94,5
176544380,1342.94,5
176546480,1342.94,5
176548580,1342.94,5
176550676,1342.94,5
176552784,1342.63,5
176554904,1342.63,5
176556996,1342.63,5
176559116,1342.63,5
176561220,1342.63,5
